video_id,frames
cc21ruY6SpioilFR,2828
BUucYsNrkLIC6Cgo,2817
ltw5Atrbe4oQztHG,2814
ZAKosyPYJFptY7wk,2810
wb6oltuROn18mj5H,2799
4NaJeUSbNrphrMVd,2797
vocRPt29qrtMIAqC,2790
cG3MB6K4dSULC2UF,2768
nnxkAHqNuq7bHlJN,2753
ABfrDVD11Y4aROU7,2742
9uSrDzlGjjcFs1aJ,2735
FTvYBiJu3DgEoc5C,2709
g4OiJ5SbCXUPB60M,2705
VJaFhzmjkK5afRkW,2694
ahNpn1vCdORcnwzJ,2692
wCRSibU2loO6gEne,2669
YLPpw0VWhtjDYnqM,2666
e2zz1NDkS21gm4Jg,2651
zyjEx84aUTaBzbIX,2634
uiUIGLDlsZ3aMWlF,2630
AB2q4hwj2xxX0VPr,2628
VkgoCJ9WSPGIDTzv,2615
AYuaq8IVeQuspLUl,2609
X99dkfdYLgIEI6PW,2550
E3JAuSPXWOUCg6z0,2536
gxgqxCo5he8xy1IQ,2484
88CcUftOKdhEg3Ke,2451
c1Rw61dnJANgGG1I,2449
dPxTdcuXP1qggBeM,2419
zZTSa7AIHkoOtowY,2417
sxMQUNip74yDGYRq,2406
k2wfVuUCN4zGKPOH,2392
FkFhYZ2fdn0kUKta,2391
WBTqUeJsnifC3YaD,2381
iK71fvqel7xO2SRY,2378
GwzvoYqn7mtNuWTA,2338
m8fV98armmyfge5R,2338
iWt4AEL81yBLzEZt,2316
GcLIckFHpdvpyvpX,2310
rnq5U1qwhRjhR1Sf,2294
MVuV7I4FSgRgdIoC,2293
2yAC1MnSlIVCnPKW,2289
SsgUx2EnOkRav97r,2273
ZU6XtvFk0UMrHLEL,2267
QuNLH6dG2RMxDKOf,2257
vBxA3fMXdqIGmz4t,2229
j3VAF5wOctlCVPuz,2199
YCwkYgEv3Wb4AJ20,2175
09WWcMSr5nbKk0lb,2174
QW3M86tGdPpeW4Ki,2153
g1baJnH1nDa6LvkT,2107
GAaWui3HvDk9Ch5N,2101
1sqmlvpjoSQujwio,2091
xihFVdkdnhjuTWY5,2086
xzo3wNe4D9jx5dK9,2085
sTzYa7If4d4jkUDa,2064
cwuSOYfRqbmRGRaL,2060
mvx9alpuO0eXVjmV,2011
o6mtuGTjkowreRCT,1971
5jinfiCyqwuuuxc7,1969
HjSJpApSrTlhVhZ8,1966
afAFJYM4BsB4tImO,1962
xWMq9SGPf3sE0F1m,1957
rlafydFK8zjyOVu3,1957
j3d98NzDgHjXeQxO,1956
SeQdtW80gntTixwt,1954
myR16Ukhig1SkfJm,1945
01rFQwp0fqXLHg33,1944
rNkS7GY998Qxweg9,1938
xzPXYidqXQVMk20S,1930
Qs8hJM1pqj3kOYGe,1927
1EoL3Gz9JNh20rXZ,1919
OMmFdtvmSXmmheHU,1912
V8BMfKw1dlsk2KNK,1911
8lxZh2v5w8HcZtS2,1911
5taNUcsF3UvbzMYw,1907
nN2Go3tshojGNDdo,1903
vvYnCP9oWsT7uBHL,1884
bAun02zNyY1hlFP8,1880
zjvCxfbC8cNvFYin,1877
h9U2h03etOu1V0hH,1876
wKrPIo042kZsmAow,1875
pVYIojRdjdNXRc8J,1872
gEUrokICqLLwEHCL,1862
mXiEYhdedp0ChfIM,1858
roVgc2HyqepmOkDC,1847
KcIDJJhiAzRpTFeD,1845
tDDhXA3jaeyjWiJ4,1842
KNNVvmxq0B0sdNCN,1817
WWBjERfHGT6p46NV,1806
orSCQHEURXzZQOdm,1806
pt9Yoqt30gc4LHfx,1804
3qCd9qv564qioUy8,1795
NTq1ekzYYtmOrHCx,1793
PK63jN6rKmYm09TE,1789
on1XUl2zy2vCfSMq,1783
UkT65mITqAmHFC6j,1774
ojrRDZ0LnLkJZWiN,1763
Y516seZDDhZifUrq,1742
fZLn4k5Uyoq8Cq65,1740
6fNA8W0YQmBi0qVu,1711
qvSx0baqSAnRkeLG,1708
9mzgFcCGljRQRMfl,1704
Ke38ZzRXHFtdmPPv,1702
fK6kyp8OjMga7qsG,1700
AffpwwTLxJBrdmFQ,1671
nJ6Ar10a8JIKnLJh,1634
1OWjeqszOHU6tGNG,1630
YKAZHl7rb5QSJE8o,1630
sAYf21hQH62C2t8A,1617
vAgJfa33YkUGx6pI,1616
sB3dkjx1PRpv3eMI,1603
LqzuhLCGpWXwEgTh,1593
GRFEyFP6hdVm3jid,1589
78inL1qakvE6L5ON,1584
YmvuPBvowIPLtrpA,1580
bc6hkwua3iLReunk,1577
IRnY1dwoqBrG0BoY,1558
FtpCEqvnFv526suP,1541
y25nn2sEk5Z0vxwa,1536
FH0IlVbJehPbMHeB,1534
gHr2CrHTPTepyxrC,1520
zaVDOVQfvHeg93mx,1514
PxufHWyqAHzJ0po9,1514
GfSKs4ygX0oxQdbJ,1510
CQhOtqP1HFmBXYIl,1496
HE3HSdkzUmJVMu8b,1486
TnKMeiZrSvxNPFp7,1470
1FD6KMzZdHSmJXyd,1466
i5D6CKXcs9d2wRAF,1466
tsjdcXFGkNMmeZe7,1465
IkPgC2zTZFEqBskO,1465
E3SN2OS95m944GaP,1461
Mz3yABsShT9XDVA6,1450
UpSpfOOsUxPX1F0a,1446
rm7p9bKEZPatZUAg,1446
9p5INO3Pvzj1luTQ,1438
YkDKu3Oaes0Y6sIA,1425
EJaR8ny3xhOgpY89,1417
bgNbYeRulTtyBqS3,1406
XZ6A4zeUrBfhYH2O,1405
i6VE8mzoyVBRIbQA,1405
XDedl9OSGilyyvuQ,1398
bX2eJUamKIx5KKk6,1395
EDOMvpWwFNHkkhwb,1388
2KtU4Nu5DQDfaodN,1386
dB10sLzHQZFLFDtA,1382
FVEU24cZDSI9XB72,1379
0G2cbTLjL7ktv4xM,1378
q6BQFidOnRW90KJu,1365
YYLPygGBVzjyux42,1365
ozIB1viWOgtbrAFZ,1343
iHAcyGdmMWbCfcfI,1342
okeKJQU2Pz527yp7,1337
H26FYlOdfrBZCX8v,1329
ViHHTDMsR3AYa5Iv,1324
bkTOeoSkvLdiSQ8q,1306
icRWJ3nYZ3A8WNme,1303
oR0Vh9XIXDviiXmW,1303
mTKVv8jlYiYuLZUn,1301
3zLOeX0raj8fPnZ2,1297
jRhDXo7lljRtpGwW,1292
LU2DSX6VZcIsiyaW,1286
AkKoC2Sj7Ln2JQF3,1277
iUFBPKgFbayaLl79,1264
KnzG5Sm8t9FpYwFV,1257
QK7HxcQbHkuOLlO2,1257
CSzRtApmFRjyPjM7,1253
UGqlq6agO5dNAuSK,1240
lQeE9EKVOB5judT7,1237
1XhbDiNACzoorjKS,1236
nnaAq7veV48Ak6L5,1223
MJqMzcDKrTcBsZEN,1217
3PMWIwvo4jkk8Jm6,1217
4mByFOUzW6ITdosw,1215
ChYpgpTPR8AWcPTL,1201
7ZvDxaPJxcxJ1Yn3,1201
sDE0JkyJRYkBirrs,1198
2nkU0NWcpFAHkadd,1186
ZpRnoz8h1OSTlbrG,1170
EY20v1YJu3mZPX04,1166
YEQYOWjqfInkhzNl,1159
N72yhPNBWC79JQ36,1154
4FkOBksvAiyhuOP5,1153
wXy8KJAyOooGnJ9z,1150
IdNBjY9VV2W7Khq0,1147
eegUTPwZ2tbheAf8,1147
kSGoJ33nPxpaqv17,1145
YOEHWRUtbrC3pAik,1141
8jkQWJWPCtIvcnmH,1130
l31ndpFRLM7ozY3H,1128
2LFB8pV8cwX7jmWq,1107
47Ervp3ubWE1Av3A,1102
7BLlMontLl8mxStq,1102
JnirntYk7zh9W7Zm,1097
bQrjEn2JloLCtnRZ,1088
Vu0g9F31HaBws7yF,1078
ATPjqKNlKYbWIsDU,1068
eNP8rVAKZmP5RDK2,1067
7xW9n6yQcGgx6c2b,1067
9Z1tsdtEiTTnHjsz,1063
lhIQYJBM4ls8pxhf,1059
w1sRBTpoQj1WWwn8,1057
ofGUH80fFl1bhed1,1039
KwipHmR9S9Mzsy3k,1036
bTJIbbpnyWp8Yub9,1030
qibMN81OaoPsi8Ie,1028
QZithJTsaeLlox9w,1023
bB3aoeWG3bKGXIaJ,1007
D2njtXvMUbBOIfM4,1006
zFhPI1QBcDZonG2v,1005
0i5cuMc2D5KY93fK,999
wprDR9IgMOaWfqb0,998
S55OYarhbTQxzk1h,997
bLiKgTK6ajsLDMuf,977
nPIwyyDIBa6GHuh6,977
zNBoeW9RsZaK64ox,975
PKze5OZfC5UXelVH,975
byA88zBOZ4F9AnMN,968
gqSbmLmQOG2pRLqi,962
VR34dCD7Xomt5zDR,956
6B0XC1CW5wOfm95q,953
zJBjpCwPNiusxZca,952
1E23Y5mgwCYHvOX8,951
lK5rc8gJEr7KzUeo,947
rCgITP9GpMBkM4XZ,939
LI8wkCFSAHOIgT0F,934
FZ89bVQNByWUi6pm,931
tpnJL5NOwPGB6cxQ,926
cAwSieIdwqmtUT3v,916
qDyRTEYfTf07mKLC,916
KfkQSIIxUDD0Abb8,914
CMyPVzpODKea2WbN,914
bQCTB7ebWOrmQDjE,902
3isPP9fLaruKyJEG,899
OuvpE1EvxfaLgJel,897
yJ401V4XyitAcblO,892
awi6KxGK4dWZmilc,891
vG0YN1iH5G1YCVgj,890
JkJWwbFgXRdXmKPA,889
w4Ia3Numyr6sJieY,888
veJB8gi5yWcHQxoL,886
uNX3c389ztH1T036,884
Em0YLSGObaGEEsyu,884
JxejzeABgLu8s4uB,882
AOOuLrQ17azC3dTi,882
RD46sRoSeeYdXQ0B,878
pGd0FSJQcDH5DI8x,876
kAucpAY6xCjNyerP,873
v6c6XYjyZOMfgb5Y,867
flDcgS1x24P5fZuC,867
PkoBWBSkm50ueE43,862
1HeH70lWudoAoTpw,856
QZ7dp0qM7CjPQaLj,855
ZuUXSVYizhuz6GRl,853
xcrYIFekbilbxk2i,847
bpGfJI45hBwdteWL,843
MC4WzXEBV9i6oljC,842
DM5qZL8LkjibFMbe,838
T0lPUfWEbgT5YDSD,835
r3olElwYjdWBieDY,834
Hbmd20ZAIpNEXdfv,831
zx9jOj9W1l0QfH6E,828
z9IYZ8OvL9aSQFaA,828
fik5Qx1gur4yc2vB,816
Zx4sYm4mNgSiE4Ef,811
FC90prHIybDwsW9V,807
hA85BkYQlWL7e9XA,802
5El0sp6yHzmtRsdV,802
enWxXxj2qxuBXWxw,801
tuojxuDE3rUgg6g2,800
jnbPNaYuqTtjzXzY,795
MKZcPoZA5Jlm08KJ,793
nf9zSIMDBeCpz474,792
T14quGNeKR925Q8Z,784
mSECzU2zUo4y1vcI,780
GI2j77XvVyaHTtNk,778
ENdPWtVJkP0d41Gh,771
a6IWENlQ6ExIF1L7,770
JhwvyiCsCyp3SkcT,766
Iibo9b0ChvbC06qq,763
EInFCKJisP9wgmFD,762
WA49iDNQaF3KjVVy,747
HKFWFV0AJs4idAqR,747
X1EWoXVS8VwLEiqq,731
c2WXPZzlX8Hl4ebC,730
fVn2qQJjOQyb5WzJ,730
7bapIQyPKh4smXnk,730
gwsjYnObw8MSZJkv,725
LKtglzjGMmUU6zjQ,725
KNyQ7lGug8jNudEA,720
6oAygaySUZY3TVBm,718
2rN1s5D5XMQ8XkOB,717
X3fQ4qu4iTc9DQKH,714
o73vJhIcWsXbHLre,713
eieoAnHYjBrIvOCL,700
lPZsDvSDoDW75CMT,690
qyo8g2UaQ3m4yomv,688
9rPC3CqznVabAcEO,683
SDFDiZr8gl75vBEV,682
CnsmeOi3rnayzUry,677
2AAxb1uTHxyoDwCK,675
Vgu9OYYjR7vRcK8k,667
hRVU0FT6zG6dfr3z,666
GhxZrJh9DN6f15gy,666
lTJ92NWL9lK05Fj6,665
vvTBAVLi6vFvpeP6,663
XQR04mtq2iAWmaZ9,663
TxfzeCXBtSMrIVIV,661
EGIOqt0Q8Z9lgCTA,657
x9JsRnL6KClSeElE,652
mWypYyjuNChGoldr,651
FeYUPB9KnOz7eNVG,649
LlTWMWdN57Z2YWJf,645
2BFYChXc0EgH4sXw,641
lO6687gIRpDABkSz,641
GyOVFAKhey60gMjp,641
k6q3IECx8z4ufW6M,637
AAVyzLK1QSYTHC3D,637
4RY4pmmrmG2UoxNJ,629
6GZUETDZ8wfogE9H,627
ZPbyZj8y7DnyCQ1Q,621
Q4YoeUMY2OeBnxli,619
U7x1xJv5lK0wkklM,616
eQpIS5TK4y2S0Hyf,609
7gad2EsYhxkxtuKK,608
S7fdf4ozpO29BcyQ,600
5OU4b9dCUHP05P9O,597
dGUROAWkNHT1IRwe,597
fZbi4Y9MhH25uXNM,589
vXQ0k0Z9ztrBpoSZ,587
P6Yqufscjtd0zJLC,587
tLZrdVgp0PEMbYts,587
YAMN4bVzV6ZwiTc1,587
qXc8KmX9DB0eGQGm,586
0EPdNQih279jPD8l,584
2eqKsOfMLMoP43yb,582
GnEC0sHz8Y6nb9ct,581
HNvBjH12jXi5ObbY,579
fEqngnvGt9Nkx3FA,579
uOoysENgZNLOg47b,577
ZGYwO6DPgzSY4o8t,575
7eNLqQUmwRHTgriY,569
ETeUMHttg693xcgf,566
bt0VJ8WiyZqMKZSY,563
0yilxxOP7NwX93ra,560
57XcYSHnS5d7lHNU,560
qfyEye8ocuQ6bBXe,559
Sw0AgnH8BY1BDGHu,556
N6cK3UFygIRzIH9l,555
boQk0KhlykKsmZZN,553
jewR6botwxovjMbE,552
Hl18X13GqHzGCKtJ,552
ndGS2acTqO3tfgaS,550
5P5dLyk40KWKTcmV,549
Fu07Ki7rEXMkLPny,548
gV8kZMkf99bJte8N,548
G5jvF1ycoVWhk9iX,546
hro9kZ8McWPXRnmx,546
Jrsteqv0I1Md1Mot,545
jfizahbxuHMbut0O,543
RssZd6ZU0MB1e3S5,541
rguNEly3lD8qPlYK,536
gNcaxNMQYuo96W1l,531
abCXTwH5H98wp5Ky,530
cw3MySzvJxS2FxRP,529
Xs7WvDh6H3p6dXFe,529
Kg3Kg4LvHq3g5g29,529
QSjnhyotv7B7y5Ym,528
5BjdANYMv0niaPKv,527
iwCEx1kXuCbFOCKH,526
cmQ4om04XoilRknc,525
iLzvRzG5uiB7Xiki,525
r0tRp6Ln89vbncjN,524
ie33De216as7MZIU,524
XQcs0x8q2FxLGNN6,524
ijttcl6BFHG5nB22,521
DtiX8K34kDrj9iHP,515
Rr5TcNlMdlaTLAFX,507
TDkKYdniNwgD3sbo,507
HQ8W7z7FZLYxzXpR,506
8UpOpYAksnzdLH1H,503
wUc9pDOkwZjpW1Zl,502
u3hY0tMEgRX26pe0,501
uVycFIe59rFyapp9,499
ijpLP4JXl2JmCCTi,492
NoxKp2ZC1ry0eRok,491
OXFajUIhrgEyPGMF,490
7v3oSQ3qGyNmkx5M,483
ez4balctWaqrsRR1,477
MsbWkD0bTUOhlkcK,476
wQwlvCGOo6vn88Dk,476
nJIjZgLQGOX8NUqo,472
C2E38DN8L9jKrax9,471
UgrsrHUzYFGpqdMD,469
Aa831si72EQnAfA9,465
MCd9AqOsvbILiFao,465
c1ts8To1WlZPQ95A,461
jucFymqoACIYyzHh,460
68bNCa83A9LZmqWQ,460
cpx0cCOKXBkR9qR5,459
lVkTfFzi7EsQWUVX,457
8auxmI0lQ038c8AB,455
XuGKKvJVGA8dbRmj,454
CaszyeFOa8uLvM6x,453
0QX98Q3xbQ8rxzu0,453
cbTsG4yP7xdCt8Lt,453
HWUIdlAOuFpY7WUs,448
WWlT0SplHpaxKTIq,444
tQ2Jmae0aa9k7H23,441
XpRNGyA80RhGlPuF,440
Ml6otZVI8DpvrsPD,434
njTJJjDq7rls0kK9,433
T1GPg28FArqFgiqy,431
4xwEyPyGNVmHMxd0,430
RaPdO52Fii4z9TJx,429
tJinkrdMMZ477RGi,426
wHLjaVgPWVKRgsqi,423
bTrOXjkYkdClWMgk,420
aCJ6xJJbGDepe8su,420
gRoXxY3eJ4Nfqk8l,419
t7VpaPMuq3rgDRCe,418
Ek0etpi9aeaN54b2,415
MODUPPSSSDADe1ev,414
a0qvsW1C4uB6cmWD,412
akPpzrglupRbVAgF,410
1sN77e35JRQVQ9sQ,409
5vydHYgtbNIvlCzV,409
0VuUJYLwKseiQmsU,397
p6kWHz4JgirZnT8C,397
k7709ISTSH1tpbKX,389
NLyqdYqNOs9jjUdj,384
iR0zA2PMlIz60Utt,382
axwr2usUN5ugMl8M,380
eAc1gBge52yPzxG2,379
YtiNfXUcUZUCSfOP,378
Kx4C8gc1SEzKQz92,373
mbM1cO3ZAATmV0qH,373
5kieNb1EHAaiZGU2,367
sPW2pk6iqOAyJNok,363
vchiuH6LGnwPY13T,363
S2WUTwiJXAu7XWNF,363
ss4icRY6NLoRuLBC,360
ToxzApBvgwORTYih,348
zAKCL7Vth3sddIrd,343
Po6DHDEjUY7gUbh3,343
lR5tZymu2c9KwgpU,341
RkogdvLusSK1xcpf,341
cFcMnEGp547xRlt3,337
SUWu5mF2fNb9WSVG,337
9Uz6oxeha4K8lTBm,335
LOsuIwgLTldoMICO,333
Ih1UtQxBeVmgbrPf,331
FDEMmFF1YR8IC3Tn,329
FDo86nykRzLDOtCu,329
EWw9hKN8mOoIfaSu,321
dDg1AQBw67KJBJ0S,316
OUKnjTWXaHJe8JDu,314
SEz3edrEDqqxvm7K,313
B7SVlIl3QFTBxpRj,311
MiJEe0m3HNuSqtLt,310
T7Y8lz7ee9R1X3C5,304
vNmWgiaYiB52qLed,304
uPq45GUnSXmLY3GY,300
n6gyT2YkpMkwMnMY,292
C7Aak6kEscUGHWxn,290
MmQa5odKotUDfM8v,288
Hq3Dj74bj41uq3FS,279
sIAQ4BfN06FK33N9,279
AvOsYHflTgiQ3rJh,278
I5NWqHdBgn8e8rCa,276
mVkWb4DRRgSNaXkk,276
ecpIgPC8lQHdgUhT,275
eHuC2W03isgDpLG6,274
69Q7wNaCEztAE4TW,274
MpCTZrlGaLX6Ce5D,268
DNreLQLJEE4lLQl8,266
P3QkoeOjxoM6pDKb,259
eQV35VFJJOsZAbas,258
gQRUo1IuxTh89tYy,257
DeWIexhpBek24NXB,254
Mj41ucai8CBXNgQl,252
6MHh7ni7gvCSAVzI,252
PsjKdI8SGkqG9FtX,250
OhkcMIBYNtnbMte6,249
c4zF7BbGWtIZMJgw,243
nnTHdaOZrn3obyR2,240
Mj4lWCU9SmcejTvC,240
bFa174M24Cz49NIz,238
vw5GukYf0h4OJtJm,238
cAHoD7qnKldyB6BF,238
hkAC5oeRFBtdf9Y7,238
tIJo2KbTILnKbq03,229
SpNi2qBzUMVQCf6p,228
Q2RXahpb1jWkNWZY,228
enhcwfCBRvvTP62d,221
SWQZn8ejwcxjMT9I,213
U1xrcV61p3CjdHpB,212
DYUbvz7nCGNSSjp7,211
7P4Qxd4pxIVyoeUg,208
yg7ECQpO3ldaUfeK,203
QQd1LxoFTtA6R5jW,202
Kt7TQKsddsoPpIf6,202
IoIBNwszzdKUWFHb,201
DRV58yXXiDaDyXOx,201
dqFHSx6ksRh5utuC,200
LUSJ63Ah0RjZdPFM,197
gfBLkxEv0d4ayegN,196
ky0iF8fgfNY3wurH,194
jZhy0CG9bADwaDIv,189
40XGNQfxnSbZeqcm,187
ZjzVRo7gTHBqinWK,181
uKLoxfgmHOGsQ0Ur,178
ELIY4SNvKdQFVn2P,174
HJgNmWDiiAFfBaHn,173
a9z9b82vKoW0zBwD,173
r8ybx4gGV4FoIEyF,172
80puD0fFPdub6iuj,172
tDVfZhENfWrysVbY,168
3aITWw4kuEHBXcrW,167
hpPzXNKTE8ORfYi3,165
WgcW88OajurVpJK8,161
doOgKOUyWDgvZqbJ,160
rQphXiUQqVFUxi0o,156
qUXoG9qx8aMXD5Tr,155
5sN83451TaoIW3Sl,155
SJ7m6ZVjzeFzysfJ,152
u31Ax6qc8InF9CrT,151
exASN9AS9E4OVpy5,149
PcCYQkmXWEph69DK,148
LqlJLBtbQKvc8ro6,147
YmHHHnNiOnkg1fi0,143
bb3tJrhZodGgARg7,141
88Y4Iq6irRKDbtoS,139
AgOKiWsXIs1tYgt7,137
rT6s4tVwTwZUQXIX,134
kGfdFpiUHV6QphzF,133
Kzr6yAfj50Ae1uNn,131
t0zBNK9KYVlS1bJg,131
HCT3CRHtuPvA5cAR,131
ACkrSixZy57Grkqz,129
1gmx9ynxuy7pNcjz,129
VXKm1dnUmk2mHzUH,123
gMZYowF01gX7ml8t,122
RvEFyWg4pBBiQYNN,121
YKABhUPv9sHWRPiZ,119
UE6j2liGkfgcqOtb,119
aXA6ovNUQhOK7ZKM,118
eVhM3bP7KKKCiU8s,115
TeOyx3AZSagE0Ztl,110
a3kyag6Imn5zVm7S,109
ipGmhduZd2kBEN5j,109
H90kxDoKX4cwv7aA,107
ZWhjMGsQagEQyKw4,99
Vj9IyFBFRI22kX8r,95
Gqjx7c5qIxKkgeZm,95
I7LgwFm5syuVdaL8,92
wVOigqhdYAtYoCKO,89
7VKQKXWqPNCt4DK4,88
9f7gY1Ar1JtoSpZI,80
oMCINwZ5qCUNPfY9,79
R3OL2n02CZeTmK4Q,72
AzF8RZRfzWHTkIeb,67
LXzrp7lDsSabm6Ng,62
1nqPVoJcyvzZek3t,62
UzqA7K8OtlPKH9Ur,49
Ur3zfBz0vjobN2z1,46
tANiMwpMa0aXC9ce,35
1G1GuHQekKba2TR5,32
cavoeajvFqNvffIC,31
PrkE9ZWniskq1ohs,31
E1SJIOhtLGqRuVx8,31
gWWhtXcWOXr3JiwG,31
DQXWSWBrv2tI7vMF,31
2H3zFFKpNXUgyXvA,31
OmIoL986d8mb3ivh,29
CQG3SJ3JDUFS63my,29
scZa3sNYYHnxb3Tr,28
jlfWSJY1ZG4BtSjt,28
f4XMRI16QewwaJiY,27
4cJV07cXhyABxOhZ,25
to5PtXCsfrbdVRxT,23
HzzxlcLRJPkjeGgx,22
eMCmz09zNTsSwQqM,18
